# Constructed from biom file
#OTU ID	Cancer2-2455	Healthy2-2779
ace8b21c7ff1ca24b39770ac1042c949	59.0	0.0
7df1279456822f29ec3f4fb62bb49f58	0.0	59.0
abad4b6ba0206951db04029b5784b84b	0.0	58.0
e43366203c50e35770c0a8a83c9e4aca	52.0	3.0
be76512519e3f84e5c0db921673d9857	0.0	55.0
da15b9d8baa4fce157839470da23a671	0.0	53.0
f312d356c6f5684f7a0f3d49253af9ed	0.0	52.0
2d6b25d0645423e6a926f177d33e6efd	0.0	48.0
b4275a79f95d0c83092d306be1aff3c2	10.0	37.0
e43e072628e914279ce9a199916f2b1d	0.0	45.0
8021242475e1387963696c49cd0a32e9	35.0	9.0
23ebd662ddbb10aab40434c640eeb1c3	0.0	44.0
c6f5748cb370bd826aecc47ea679efad	40.0	0.0
5fa909eb76c1c4242a4198588aa136b9	38.0	0.0
c8cf8e0eb52204f47d24b21205e0cd4f	37.0	0.0
119232f170f9060cf2c6ee3e04054880	36.0	0.0
bdb655383e8da5e2cf8890f2fc7d920f	22.0	14.0
7ace04291831d7f76e11f64b16af5ca0	0.0	35.0
af1c256a4d82b998c9c41cdb8ca7f7dd	33.0	0.0
bb2c92b1dd2b4c92b21028a6a99a5a3d	19.0	13.0
d76518f8e652be8d66c6a108b19b6e08	30.0	0.0
132a713f5dcc9730b13e7a1dc829e00d	29.0	0.0
c125eaf9d675d6e32ad26f185f4b2c54	28.0	0.0
6a897be552b6d3ee903c4725e7d4bc7c	0.0	26.0
55e843eed5e7cbed4486fea158b71eba	25.0	0.0
0674353c85acc93415f42587b3d388d9	25.0	0.0
cd3c12f87fe893a725db8d045cc7d25a	24.0	0.0
38cf2c43b4d236f8c669055f08e491f6	24.0	0.0
e5115667149742d5acad3d28b7528a9f	0.0	24.0
28b9fd678f191cfa656f527b1c2d3e7c	23.0	0.0
c5923c3e60ba267539390a9df951e09a	10.0	13.0
176631c1755f5fab32ad6f312c2ec1b3	0.0	23.0
5c0f49dbd618a83755b2d4768f56c4f1	22.0	0.0
ec56e2822efd7d7cb703d3ce500f58ce	21.0	0.0
40bd4451442fd19389d6c81c41f95599	21.0	0.0
aebc64f5a507c40bbc77363f23b695f2	19.0	0.0
e9601be3714e99327c3f894479eb02b7	19.0	0.0
712d3ed9e138d3be9a69d2aa102bc8d5	19.0	0.0
8469d51d8120b71b7901399a856ab683	19.0	0.0
6ac309cf7c9e9d36e6093a3396a9d800	0.0	19.0
2d311d31ce8363a2a0df559e7c511c51	0.0	19.0
fd4978abc7173365741349276190e4bf	0.0	19.0
53c783879a55f57ba80788d152660ddf	14.0	4.0
665cfdab3960ad73ab864fe4e17464b0	17.0	0.0
3d19b0cd7a9f143abb61428b1eede2ac	17.0	0.0
268d7f3e98c2c63e5b27bae444798695	17.0	0.0
39712ec98209e6c9e9ac929557a881f4	0.0	17.0
9e62d19db2ec2c1fd6926347b0b5644e	16.0	0.0
bf92edb95e61861012e6783a18bc6371	0.0	16.0
843c87f9dd44d4d84d9b38241087c464	15.0	0.0
1dc2c86fb04f14a03b60bddb39b20969	15.0	0.0
a15eebc4428846eadbfac974fcb3570a	0.0	15.0
590f5af53168654d233fadef49221a5a	14.0	0.0
fb42567257991ae76c20943320470c0a	13.0	0.0
65d0e9ffaac1d52c7b691d680976b846	0.0	13.0
8abb45448a69ec3b46500fe3287956e8	0.0	13.0
9594ba5947bc9320b737508e06791bc7	12.0	0.0
dd5e72d974677f9de81961b1cf950a0c	12.0	0.0
0dc907a75becb16448be883aab3bb8e4	11.0	0.0
fcf86c716c5d57f09ae27d5b982be33a	10.0	0.0
06a27b8ca2afe0dddb373b8bf2f24117	9.0	0.0
19eb2a7bbb14934252505eeed8dc0bba	9.0	0.0
8b1ead77d3bd536e25e1d5444ce34c4d	8.0	0.0
312ddb697f43cb821eebe76aa5c0daf6	8.0	0.0
c0d24953bc0f43e562c6d004358959fb	8.0	0.0
20c25e56cdc6a86ef20d30b340071d2e	8.0	0.0
5972bbf5281c873e9e85d11ed7afe234	0.0	8.0
9b748a3d01fb518bd0303ec2a26152e3	0.0	8.0
9eb552a5b7c5598c059107a03a02be72	7.0	0.0
e8db3f793aaa669ad0cba99c15adf89f	0.0	7.0
d66ddedc859468ecf66d1a8f51105517	6.0	0.0
87ffd5356d60b1312da6c1ff535f202a	6.0	0.0
ce8acf378143399ded354b351df2e25c	6.0	0.0
d1a535cc519d359cbc6e034ffdca24c1	0.0	6.0
0cd3036de761bdcf06829ff8b0114ceb	0.0	6.0
ecd75cc09aba08e1b920eb9fe9736520	5.0	0.0
e756ef4fc57905e0ce60b2d02c3f42a2	5.0	0.0
44cd621d4a15faf5f4c639e9fd8346c2	0.0	5.0
9063e433252f0b478d73bb0e7dc8741c	0.0	4.0
b775ce7927fbefca4c3930e7509570d2	3.0	0.0
e0cb6031a845693a6ee63f4c98a536e4	3.0	0.0
f99abcf57db8fc13918d629e8b3338ea	0.0	3.0
cea2ab25a3fa41270049d60b825edb25	2.0	0.0
8709ae8bff1542810b5161a76cb73cab	2.0	0.0
b3466dad4085dcd6a5f510857333efb5	0.0	2.0
c4dff6c62a5ca0c35d1f3865421ce110	0.0	1.0
b961fec048e9455593c6de22e079c38a	0.0	1.0
f2a803f9b76f713701de1ef78136cc0a	0.0	1.0
15117876310637b7c9b7b6c467f91a3a	0.0	1.0
